"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2025-02-25 23:31:02.877364	2025-02-25 23:31:16.166651	0:00:13.289287	0.792383472633721	0.9920419339430518	0.7738613861386139	0.7774360591744871	0.6842105263157894		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 1 0 0 0 0 0]
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	29	2025-02-25 23:38:32.242488	2025-02-25 23:40:29.301386	0:01:57.058898	0.8941266457633491	0.7281709311548223	0.9899225938367168	0.9173005284907204	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7612743712309356, 0.8801443114951663, 0.8224460927939928, 0, 0.8296380719769887, 0.9884169884169884, 0.9279488287301505, 0.8, 0, 0, 0, 0], [0.8580852609218727, 0.8801443114951663, 0.8713206912658489, 1, 0.8296380719769887, 0.9884169884169884, 0.9279488287301505, 0.8, 1, 1, 1, 1], [0.8801443114951663, 0.8922560383699619, 0.8849890022450845, -1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 0, 0, -1, 0], [0.8801443114951663, 0.8922560383699619, 0.8874113476200437, 0, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 1, 1, 0, 1], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 2, 2, 1, 2], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 2, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 3, 3, 2, 3], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 3, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 4, 4, 3, 4], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 4, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 5, 5, 4, 5], [0.8914807074028234, 0.8922560383699619, 0.8919459059831064, 5, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 6, 6, 5, 6], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 6, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 7, 7, 6, 7], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 7, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 8, 8, 7, 8], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 8, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 9, 9, 8, 9], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 9, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 10, 10, 9, 10], [0.8922560383699619, 0.8941266457633491, 0.8930042813273168, -1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 0, -1, -1, 0], [0.8922560383699619, 0.8941266457633491, 0.8933784028059941, 0, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 1, 0, 0, 1], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 2, 1, 1, 2], [0.8658569167908603, 0.8941266457633491, 0.8820087859955825, 2, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 3, 2, 2, 3], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 3, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 4, 3, 3, 4], [0.8733001996480187, 0.8941266457633491, 0.885796067317217, 4, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 5, 4, 4, 5], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 5, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 6, 5, 5, 6], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 6, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 7, 6, 6, 7], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 7, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 8, 7, 7, 8], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 8, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 9, 8, 8, 9], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 9, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 10, 9, 9, 10], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 10, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 11, 10, 10, 11], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 11, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 12, 11, 11, 12], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 12, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 13, 12, 12, 13], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 13, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 14, 13, 13, 14], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 14, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 15, 14, 14, 15], [0.8664812377964077, 0.8941266457633491, 0.8830684825765726, 15, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 16, 15, 15, 16]]"
"0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	25	2025-02-25 23:38:32.244564	2025-02-25 23:40:29.522074	0:01:57.277510	0.8941266457633491	0.7281709311548223	0.9899225938367168	0.9173005284907204	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7741101560659306, 0.8357516133850054, 0.807738439011357, 0, 0.6916402169858586, 0.9996998349092001, 0.9174544787298574, 0.8, 0, 0, 0, 0], [0.8718889718601098, 0.8795612377193194, 0.8764923313756355, 0, 0.9782626979797395, 0.8935752820009809, 0.931906978358718, 0.7499999999999999, 0, -1, 0, -1], [0.8795612377193194, 0.8795612377193194, 0.8795612377193194, 1, 0.9782626979797395, 0.8935752820009809, 0.931906978358718, 0.7499999999999999, 1, 0, 1, 0], [0.8795612377193194, 0.8801443114951663, 0.8796778524744889, -1, 0.8296380719769887, 0.9884169884169884, 0.9279488287301505, 0.8, 0, 0, -1, 0], [0.8795612377193194, 0.8922560383699619, 0.8823334273597867, -1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 0, 0, -1, 0], [0.869259228197807, 0.8922560383699619, 0.8782126235511816, 0, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 1, 1, 0, 1], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 2, 2, 1, 2], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 2, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 3, 3, 2, 3], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 3, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 4, 4, 3, 4], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 4, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 5, 5, 4, 5], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 5, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 6, 6, 5, 6], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 6, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 7, 7, 6, 7], [0.8322736225307948, 0.8922560383699619, 0.8682013468128789, 7, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 8, 8, 7, 8], [0.7558444113130905, 0.8922560383699619, 0.8376913875472134, 8, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 9, 9, 8, 9], [0.8922560383699619, 0.8941266457633491, 0.8933784028059943, -1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 0, -1, -1, 0], [0.8922560383699619, 0.8941266457633491, 0.8933784028059943, 0, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 1, 0, 0, 1], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 2, 1, 1, 2], [0.8922560383699619, 0.8941266457633491, 0.8933784028059943, 2, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 3, 2, 2, 3], [0.8034915896224982, 0.8941266457633491, 0.8578726233070088, 3, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 4, 3, 3, 4], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 4, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 5, 4, 4, 5], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 5, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 6, 5, 5, 6], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 6, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 7, 6, 6, 7], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 7, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 8, 7, 7, 8], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 8, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 9, 8, 8, 9], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 9, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 10, 9, 9, 10], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 10, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 11, 10, 10, 11]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	30	2025-02-25 23:38:32.242488	2025-02-25 23:40:29.544015	0:01:57.301527	0.8941266457633491	0.7281709311548223	0.9899225938367168	0.9173005284907204	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7612743712309356, 0.8801443114951663, 0.8224460927939928, 0, 0.8296380719769887, 0.9884169884169884, 0.9279488287301505, 0.8, 0, 0, 0, 0], [0.8580852609218727, 0.8801443114951663, 0.8713206912658489, 1, 0.8296380719769887, 0.9884169884169884, 0.9279488287301505, 0.8, 1, 1, 1, 1], [0.8801443114951663, 0.8922560383699619, 0.8849890022450845, -1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 0, 0, -1, 0], [0.8801443114951663, 0.8922560383699619, 0.8874113476200437, 0, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 1, 1, 0, 1], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 2, 2, 1, 2], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 2, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 3, 3, 2, 3], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 3, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 4, 4, 3, 4], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 4, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 5, 5, 4, 5], [0.8914807074028234, 0.8922560383699619, 0.8919459059831064, 5, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 6, 6, 5, 6], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 6, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 7, 7, 6, 7], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 7, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 8, 8, 7, 8], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 8, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 9, 9, 8, 9], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 9, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 10, 10, 9, 10], [0.8922560383699619, 0.8941266457633491, 0.8930042813273168, -1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 0, -1, -1, 0], [0.8922560383699619, 0.8941266457633491, 0.8933784028059941, 0, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 1, 0, 0, 1], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 2, 1, 1, 2], [0.8658569167908603, 0.8941266457633491, 0.8820087859955825, 2, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 3, 2, 2, 3], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 3, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 4, 3, 3, 4], [0.8733001996480187, 0.8941266457633491, 0.885796067317217, 4, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 5, 4, 4, 5], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 5, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 6, 5, 5, 6], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 6, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 7, 6, 6, 7], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 7, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 8, 7, 7, 8], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 8, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 9, 8, 8, 9], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 9, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 10, 9, 9, 10], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 10, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 11, 10, 10, 11], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 11, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 12, 11, 11, 12], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 12, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 13, 12, 12, 13], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 13, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 14, 13, 13, 14], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 14, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 15, 14, 14, 15], [0.8664812377964077, 0.8941266457633491, 0.8830684825765726, 15, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 16, 15, 15, 16], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 16, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 17, 16, 16, 17]]"
"0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	26	2025-02-25 23:38:32.244564	2025-02-25 23:40:29.773978	0:01:57.529414	0.8941266457633491	0.7281709311548223	0.9899225938367168	0.9173005284907204	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7741101560659306, 0.8357516133850054, 0.807738439011357, 0, 0.6916402169858586, 0.9996998349092001, 0.9174544787298574, 0.8, 0, 0, 0, 0], [0.8718889718601098, 0.8795612377193194, 0.8764923313756355, 0, 0.9782626979797395, 0.8935752820009809, 0.931906978358718, 0.7499999999999999, 0, -1, 0, -1], [0.8795612377193194, 0.8795612377193194, 0.8795612377193194, 1, 0.9782626979797395, 0.8935752820009809, 0.931906978358718, 0.7499999999999999, 1, 0, 1, 0], [0.8795612377193194, 0.8801443114951663, 0.8796778524744889, -1, 0.8296380719769887, 0.9884169884169884, 0.9279488287301505, 0.8, 0, 0, -1, 0], [0.8795612377193194, 0.8922560383699619, 0.8823334273597867, -1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 0, 0, -1, 0], [0.869259228197807, 0.8922560383699619, 0.8782126235511816, 0, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 1, 1, 0, 1], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 2, 2, 1, 2], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 2, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 3, 3, 2, 3], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 3, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 4, 4, 3, 4], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 4, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 5, 5, 4, 5], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 5, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 6, 6, 5, 6], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 6, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 7, 7, 6, 7], [0.8322736225307948, 0.8922560383699619, 0.8682013468128789, 7, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 8, 8, 7, 8], [0.7558444113130905, 0.8922560383699619, 0.8376913875472134, 8, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 9, 9, 8, 9], [0.8922560383699619, 0.8941266457633491, 0.8933784028059943, -1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 0, -1, -1, 0], [0.8922560383699619, 0.8941266457633491, 0.8933784028059943, 0, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 1, 0, 0, 1], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 2, 1, 1, 2], [0.8922560383699619, 0.8941266457633491, 0.8933784028059943, 2, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 3, 2, 2, 3], [0.8034915896224982, 0.8941266457633491, 0.8578726233070088, 3, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 4, 3, 3, 4], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 4, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 5, 4, 4, 5], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 5, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 6, 5, 5, 6], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 6, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 7, 6, 6, 7], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 7, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 8, 7, 7, 8], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 8, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 9, 8, 8, 9], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 9, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 10, 9, 9, 10], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 10, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 11, 10, 10, 11], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 11, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 12, 11, 11, 12]]"
"0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	16	2025-02-25 23:38:32.243550	2025-02-25 23:40:30.029852	0:01:57.786302	0.8941266457633491	0.7281709311548223	0.9899225938367168	0.9173005284907204	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
 [0 1 0 0 0 0 0]]	input-logs\test.xes.gz	[[0.7441402352109973, 0.8718889718601098, 0.8254462347334257, 0, 0.7908919025065595, 0.9989810936261746, 0.9325532180501072, 0.8, 0, 0, 0, 0], [0.8795612377193194, 0.8795612377193194, 0.8795612377193194, 0, 0.9782626979797395, 0.8935752820009809, 0.931906978358718, 0.7499999999999999, 0, -1, -1, -1], [0.8795612377193194, 0.8922560383699619, 0.8871781181097049, -1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 0, 0, -1, 0], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 0, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 1, 1, 0, 1], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 1, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 2, 2, 1, 2], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 2, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 3, 3, 2, 3], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 3, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 4, 4, 3, 4], [0.7713764193535891, 0.8922560383699619, 0.8439041907634127, 4, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 5, 5, 4, 5], [0.879160161865956, 0.8922560383699619, 0.8870176877683595, 5, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 6, 6, 5, 6], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 6, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 7, 7, 6, 7], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 7, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 8, 8, 7, 8], [0.8922560383699619, 0.8922560383699619, 0.8922560383699618, 8, 0.824984895669995, 0.9900202487706103, 0.926804504866677, 0.8461538461538463, 9, 9, 8, 9], [0.8922560383699619, 0.8941266457633491, 0.8933784028059943, -1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 0, -1, -1, 0], [0.8733001996480187, 0.8941266457633491, 0.885796067317217, 0, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 1, 0, 0, 1], [0.8941266457633491, 0.8941266457633491, 0.8941266457633491, 1, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 2, 1, 1, 2], [0.8398139008820327, 0.8941266457633491, 0.8506764498582958, 2, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 3, 2, 2, 3], [0.7995860799515964, 0.8941266457633491, 0.8563104194386482, 3, 0.7281709311548223, 0.9899225938367168, 0.9173005284907204, 1.0, 4, 3, 3, 4]]"
"0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	31	2025-02-25 23:38:32.242488	2025-02-25 23:40:30.228256	0:01:57.985768	0.8941266457633491	0.7281709311548223	0.9899225938367168	0.9173005284907204	1.0		['begin' 'Accepted' 'Completed' 'Queued' 'Unmatched' 'end']	[[0 0 0 1 0 0 0]
 [0 1 0 0 1 0 1]
 [0 0 0 0 0 1 0]
 [0 1 0 0 0 0 0]
 [0 0 1 0 0 0 0]
 [0 0 0 0 0 0 0]
