0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	2	2024-10-31 00:14:42.193518	2024-10-31 00:15:24.112048	0:00:41.918530	0.9117476018752977	0.984897077621399	0.9572435865379807	0.9601867299621174	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	8	2024-10-31 00:14:42.107945	2024-10-31 00:15:26.269958	0:00:44.162013	0.9117476018752977	0.984897077621399	0.9572435865379807	0.9601867299621174	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	9	2024-10-31 00:14:42.107945	2024-10-31 00:15:26.279592	0:00:44.171647	0.9117476018752977	0.984897077621399	0.9572435865379807	0.9601867299621174	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	10	2024-10-31 00:14:42.107945	2024-10-31 00:15:26.345572	0:00:44.237627	0.9117476018752977	0.984897077621399	0.9572435865379807	0.9601867299621174	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	8	2024-10-31 00:14:42.172931	2024-10-31 00:15:26.390544	0:00:44.217613	0.9117476018752977	0.984897077621399	0.9572435865379807	0.9601867299621174	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	11	2024-10-31 00:14:42.107945	2024-10-31 00:15:26.411440	0:00:44.303495	0.9117476018752977	0.984897077621399	0.9572435865379807	0.9601867299621174	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	9	2024-10-31 00:14:42.172931	2024-10-31 00:15:26.437459	0:00:44.264528	0.9117476018752977	0.984897077621399	0.9572435865379807	0.9601867299621174	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	12	2024-10-31 00:14:42.107945	2024-10-31 00:15:26.422675	0:00:44.314730	0.9117476018752977	0.984897077621399	0.9572435865379807	0.9601867299621174	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	9	2024-10-31 00:14:42.143815	2024-10-31 00:15:27.545191	0:00:45.401376	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	2	2024-10-31 00:14:42.123657	2024-10-31 00:15:28.475479	0:00:46.351822	0.9117476018752977	0.984897077621399	0.9572435865379807	0.9601867299621174	0.7777777777777779	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	10	2024-10-31 00:14:42.143815	2024-10-31 00:15:30.505309	0:00:48.361494	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	10	2024-10-31 00:14:42.172931	2024-10-31 00:15:31.328847	0:00:49.155916	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	11	2024-10-31 00:14:42.172931	2024-10-31 00:15:31.340051	0:00:49.167120	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	12	2024-10-31 00:14:42.172931	2024-10-31 00:15:31.350082	0:00:49.177151	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	13	2024-10-31 00:14:42.172931	2024-10-31 00:15:31.397768	0:00:49.224837	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	14	2024-10-31 00:14:42.172931	2024-10-31 00:15:31.405083	0:00:49.232152	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	3	2024-10-31 00:14:42.193518	2024-10-31 00:15:32.433378	0:00:50.239860	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	4	2024-10-31 00:14:42.193518	2024-10-31 00:15:32.445712	0:00:50.252194	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	11	2024-10-31 00:14:42.143815	2024-10-31 00:15:32.924364	0:00:50.780549	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	12	2024-10-31 00:14:42.143815	2024-10-31 00:15:35.014226	0:00:52.870411	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	15	2024-10-31 00:14:42.172931	2024-10-31 00:15:35.613083	0:00:53.440152	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	3	2024-10-31 00:14:42.123657	2024-10-31 00:15:37.147634	0:00:55.023977	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	4	2024-10-31 00:14:42.123657	2024-10-31 00:15:37.154664	0:00:55.031007	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	5	2024-10-31 00:14:42.123657	2024-10-31 00:15:37.609198	0:00:55.485541	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	6	2024-10-31 00:14:42.123657	2024-10-31 00:15:38.030438	0:00:55.906781	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	7	2024-10-31 00:14:42.123657	2024-10-31 00:15:38.045360	0:00:55.921703	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	16	2024-10-31 00:14:42.172931	2024-10-31 00:15:38.435388	0:00:56.262457	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	17	2024-10-31 00:14:42.172931	2024-10-31 00:15:38.479807	0:00:56.306876	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	18	2024-10-31 00:14:42.172931	2024-10-31 00:15:38.510524	0:00:56.337593	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	5	2024-10-31 00:14:42.193518	2024-10-31 00:15:38.543331	0:00:56.349813	0.9314270993082971	0.9780629086615613	0.9762007091436553	0.9751773805362992	0.8181818181818181	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	19	2024-10-31 00:14:42.172931	2024-10-31 00:15:39.055933	0:00:56.883002	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	20	2024-10-31 00:14:42.172931	2024-10-31 00:15:39.070194	0:00:56.897263	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	8	2024-10-31 00:14:42.123657	2024-10-31 00:15:39.679165	0:00:57.555508	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	21	2024-10-31 00:14:42.172931	2024-10-31 00:15:39.687607	0:00:57.514676	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	9	2024-10-31 00:14:42.123657	2024-10-31 00:15:40.555504	0:00:58.431847	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	10	2024-10-31 00:14:42.123657	2024-10-31 00:15:40.639425	0:00:58.515768	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	6	2024-10-31 00:14:42.193518	2024-10-31 00:15:40.810962	0:00:58.617444	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	7	2024-10-31 00:14:42.193518	2024-10-31 00:15:40.823105	0:00:58.629587	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	13	2024-10-31 00:14:42.143815	2024-10-31 00:15:42.476689	0:01:00.332874	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	14	2024-10-31 00:14:42.143815	2024-10-31 00:15:44.226203	0:01:02.082388	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	11	2024-10-31 00:14:42.123657	2024-10-31 00:15:44.348026	0:01:02.224369	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	8	2024-10-31 00:14:42.193518	2024-10-31 00:15:44.375070	0:01:02.181552	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	12	2024-10-31 00:14:42.123657	2024-10-31 00:15:44.869460	0:01:02.745803	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	9	2024-10-31 00:14:42.193518	2024-10-31 00:15:45.032822	0:01:02.839304	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	10	2024-10-31 00:14:42.193518	2024-10-31 00:15:45.086374	0:01:02.892856	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	11	2024-10-31 00:14:42.193518	2024-10-31 00:15:45.113393	0:01:02.919875	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	12	2024-10-31 00:14:42.193518	2024-10-31 00:15:45.121225	0:01:02.927707	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	13	2024-10-31 00:14:42.193518	2024-10-31 00:15:45.631360	0:01:03.437842	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	14	2024-10-31 00:14:42.193518	2024-10-31 00:15:45.675589	0:01:03.482071	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	22	2024-10-31 00:14:42.172931	2024-10-31 00:15:46.016401	0:01:03.843470	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	23	2024-10-31 00:14:42.172931	2024-10-31 00:15:46.025374	0:01:03.852443	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	24	2024-10-31 00:14:42.172931	2024-10-31 00:15:46.082423	0:01:03.909492	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	25	2024-10-31 00:14:42.172931	2024-10-31 00:15:46.092557	0:01:03.919626	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	15	2024-10-31 00:14:42.143815	2024-10-31 00:15:46.242582	0:01:04.098767	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	16	2024-10-31 00:14:42.143815	2024-10-31 00:15:46.252142	0:01:04.108327	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	26	2024-10-31 00:14:42.172931	2024-10-31 00:15:46.132560	0:01:03.959629	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	15	2024-10-31 00:14:42.193518	2024-10-31 00:15:46.518703	0:01:04.325185	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	13	2024-10-31 00:14:42.123657	2024-10-31 00:15:46.768873	0:01:04.645216	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	14	2024-10-31 00:14:42.123657	2024-10-31 00:15:47.179335	0:01:05.055678	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	15	2024-10-31 00:14:42.123657	2024-10-31 00:15:47.189429	0:01:05.065772	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	16	2024-10-31 00:14:42.123657	2024-10-31 00:15:47.640546	0:01:05.516889	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	17	2024-10-31 00:14:42.123657	2024-10-31 00:15:47.652111	0:01:05.528454	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	18	2024-10-31 00:14:42.123657	2024-10-31 00:15:48.415424	0:01:06.291767	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	16	2024-10-31 00:14:42.193518	2024-10-31 00:15:48.473355	0:01:06.279837	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	19	2024-10-31 00:14:42.123657	2024-10-31 00:15:48.770189	0:01:06.646532	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	17	2024-10-31 00:14:42.193518	2024-10-31 00:15:49.270125	0:01:07.076607	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	17	2024-10-31 00:14:42.143815	2024-10-31 00:15:52.001439	0:01:09.857624	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	18	2024-10-31 00:14:42.143815	2024-10-31 00:15:52.303480	0:01:10.159665	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	19	2024-10-31 00:14:42.143815	2024-10-31 00:15:52.649031	0:01:10.505216	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	20	2024-10-31 00:14:42.143815	2024-10-31 00:15:53.037454	0:01:10.893639	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	21	2024-10-31 00:14:42.143815	2024-10-31 00:15:53.749338	0:01:11.605523	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	22	2024-10-31 00:14:42.143815	2024-10-31 00:15:54.111022	0:01:11.967207	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	23	2024-10-31 00:14:42.143815	2024-10-31 00:15:54.403574	0:01:12.259759	0.9674502217379665	0.8995841947093883	0.9990379569704391	0.9784812471234098	1.0	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	0	2024-10-31 00:18:09.840188	2024-10-31 00:18:31.484996	0:00:21.644808	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	0	2024-10-31 00:18:09.817182	2024-10-31 00:18:32.308985	0:00:22.491803	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	0	2024-10-31 00:18:09.774422	2024-10-31 00:18:36.755040	0:00:26.980618	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	0	2024-10-31 00:18:09.794500	2024-10-31 00:18:38.733275	0:00:28.938775	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	0	2024-10-31 00:18:09.754988	2024-10-31 00:18:39.904023	0:00:30.149035	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
