"0	3	5	1	0.4	0.4	6	2021-07-05 04:47:16.629131	2021-07-05 04:47:29.189514	0:00:12.560383	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8333333333333333, 0.8259574468085106, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.859504132231405, 0.8385674931129475, -1, 0.9285714285714286, 0.8, 0.19526214587563495, 0.8947368421052632, 0, 0, 0, 0], [0.859504132231405, 0.9082969432314411, 0.8985383810314339, 0, 0.9285714285714286, 0.8888888888888888, 0.2196699141100893, 0.8823529411764706, 0, 0, 0, -1], [0.9082969432314411, 0.9333333333333333, 0.9233187772925765, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3]]"
"0	1	5	1	0.4	0.5	7	2021-07-05 04:47:16.627136	2021-07-05 04:47:28.796610	0:00:12.169474	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8116883116883116, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8698479869145694, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8297872340425532, 0.9333333333333333, 0.8976022794140419, -1, 0.875, 1.0, 0.2510513304115307, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 3, 5], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 5, 5, 4, 6]]"
"0	0	5	1	0.4	0.4	7	2021-07-05 04:47:16.629131	2021-07-05 04:47:29.583449	0:00:12.954318	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [1, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129549, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8823990909183446, 1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 1, 1, 1, 1], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 5], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 6], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 5, 5, 5, 7]]"
"0	3	5	1	0.4	0.4	7	2021-07-05 04:47:16.629131	2021-07-05 04:47:30.160024	0:00:13.530893	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [1, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8333333333333333, 0.8259574468085106, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.859504132231405, 0.8385674931129475, -1, 0.9285714285714286, 0.8, 0.19526214587563495, 0.8947368421052632, 0, 0, 0, 0], [0.859504132231405, 0.9082969432314411, 0.8985383810314339, 0, 0.9285714285714286, 0.8888888888888888, 0.2196699141100893, 0.8823529411764706, 0, 0, 0, -1], [0.9082969432314411, 0.9333333333333333, 0.9233187772925765, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 4]]"
"0	3	5	1	0.4	0.4	8	2021-07-05 04:47:16.629131	2021-07-05 04:47:30.882184	0:00:14.253053	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [1, 0, 0, 0, 0, 1, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.8333333333333333, 0.8259574468085106, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.859504132231405, 0.8385674931129475, -1, 0.9285714285714286, 0.8, 0.19526214587563495, 0.8947368421052632, 0, 0, 0, 0], [0.859504132231405, 0.9082969432314411, 0.8985383810314339, 0, 0.9285714285714286, 0.8888888888888888, 0.2196699141100893, 0.8823529411764706, 0, 0, 0, -1], [0.9082969432314411, 0.9333333333333333, 0.9233187772925765, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9082969432314411, 0.9333333333333333, 0.928326055312955, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 4], [0.9230769230769231, 0.9333333333333333, 0.9312820512820513, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 5, 5, 5, 5]]"
"0	1	5	1	0.4	0.5	1	2021-07-05 04:48:35.278578	2021-07-05 04:48:36.069527	0:00:00.790949	0.8914285714285715	0.9285714285714286	0.8571428571428572	0.2510513304115307	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.8659793814432989, 0.8450967027349406, 0, 0.875, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8567157503539884, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 1, 1, 1]]"
"0	3	5	1	0.4	0.4	1	2021-07-05 04:48:35.281569	2021-07-05 04:48:36.176318	0:00:00.894749	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129547, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9333333333333333, 0.8683260553129548, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 1]]"
"0	2	5	1	0.4	0.6	1	2021-07-05 04:48:35.279576	2021-07-05 04:48:36.090608	0:00:00.811032	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9333333333333333, 0.8519008264462811, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.859504132231405, 0.9333333333333333, 0.8987943748721836, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1]]"
"0	0	5	1	0.4	0.4	1	2021-07-05 04:48:35.281569	2021-07-05 04:48:36.253985	0:00:00.972416	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8225108225108224, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8535602150925692, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0]]"
"0	1	5	1	0.4	0.5	2	2021-07-05 04:48:35.278578	2021-07-05 04:48:36.671958	0:00:01.393380	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.8659793814432989, 0.8450967027349406, 0, 0.875, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8567157503539884, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 1, 1, 1], [0.8659793814432989, 0.8914285714285715, 0.8761590574374079, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 2, 2, 2]]"
"0	0	5	1	0.4	0.4	2	2021-07-05 04:48:35.281569	2021-07-05 04:48:36.980358	0:00:01.698789	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8225108225108224, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8535602150925692, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.9082969432314411, 0.9333333333333333, 0.9233187772925765, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 1]]"
"0	2	5	1	0.4	0.6	2	2021-07-05 04:48:35.279576	2021-07-05 04:48:36.922620	0:00:01.643044	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9333333333333333, 0.8519008264462811, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.859504132231405, 0.9333333333333333, 0.8987943748721836, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2]]"
"0	3	5	1	0.4	0.4	2	2021-07-05 04:48:35.281569	2021-07-05 04:48:37.021440	0:00:01.739871	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129547, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9333333333333333, 0.8683260553129548, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 2]]"
"0	1	5	1	0.4	0.5	3	2021-07-05 04:48:35.278578	2021-07-05 04:48:37.591854	0:00:02.313276	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.8659793814432989, 0.8450967027349406, 0, 0.875, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8567157503539884, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 1, 1, 1], [0.8659793814432989, 0.8914285714285715, 0.8761590574374079, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 2, 2, 2], [0.9082969432314411, 0.9333333333333333, 0.9183114992721979, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 3]]"
"0	3	5	1	0.4	0.4	3	2021-07-05 04:48:35.281569	2021-07-05 04:48:37.763731	0:00:02.482162	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129547, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9333333333333333, 0.8683260553129548, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 3]]"
"0	0	5	1	0.4	0.4	3	2021-07-05 04:48:35.281569	2021-07-05 04:48:37.950619	0:00:02.669050	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8225108225108224, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8535602150925692, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.9082969432314411, 0.9333333333333333, 0.9233187772925765, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 2]]"
"0	2	5	1	0.4	0.6	3	2021-07-05 04:48:35.279576	2021-07-05 04:48:38.070521	0:00:02.790945	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9333333333333333, 0.8519008264462811, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.859504132231405, 0.9333333333333333, 0.8987943748721836, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3]]"
"0	3	5	1	0.4	0.4	4	2021-07-05 04:48:35.281569	2021-07-05 04:48:38.185672	0:00:02.904103	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129547, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9333333333333333, 0.8683260553129548, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 4]]"
"0	0	5	1	0.4	0.4	4	2021-07-05 04:48:35.281569	2021-07-05 04:48:38.465195	0:00:03.183626	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 1, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.7792207792207791, 0.8333333333333333, 0.8225108225108224, 0, 1.0, 0.7142857142857143, 0.14644660940672616, 0.8461538461538463, 0, 0, 0, 0], [0.8333333333333333, 0.9082969432314411, 0.8535602150925692, -1, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.9082969432314411, 0.9333333333333333, 0.9233187772925765, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 2], [0.8914285714285715, 0.9333333333333333, 0.924952380952381, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 3]]"
"0	2	5	1	0.4	0.6	4	2021-07-05 04:48:35.279576	2021-07-05 04:48:38.570744	0:00:03.291168	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8, 0.9333333333333333, 0.8519008264462811, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 0], [0.859504132231405, 0.9333333333333333, 0.8987943748721836, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 4, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 4]]"
"0	1	5	1	0.4	0.5	4	2021-07-05 04:48:35.278578	2021-07-05 04:48:38.582616	0:00:03.304038	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.8659793814432989, 0.8450967027349406, 0, 0.875, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.8914285714285715, 0.8567157503539884, 0, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 0, 1, 1, 1], [0.8659793814432989, 0.8914285714285715, 0.8761590574374079, 1, 0.9285714285714286, 0.8571428571428572, 0.2510513304115307, 1.0, 1, 2, 2, 2], [0.9082969432314411, 0.9333333333333333, 0.9183114992721979, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 3], [0.9230769230769231, 0.9333333333333333, 0.9312820512820513, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 4]]"
"0	3	5	1	0.4	0.4	5	2021-07-05 04:48:35.281569	2021-07-05 04:48:38.895436	0:00:03.613867	0.9333333333333333	0.875	1.0	0.29289321881345254	1.0	['begin', 'a', 'b', 'c', 'd', 'end']	[[0, 1, 0, 0, 0, 0, 0], [1, 0, 1, 1, 0, 0, 1], [0, 0, 0, 0, 1, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]	test-AND.xes.gz	[[0.8333333333333333, 0.9082969432314411, 0.8483260553129547, 0, 0.9285714285714286, 0.8888888888888888, 0.2510513304115306, 1.0, 0, 0, 0, 0], [0.8333333333333333, 0.9333333333333333, 0.8683260553129548, -1, 0.875, 1.0, 0.29289321881345254, 1.0, 0, 0, 0, 1], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 0, 0.875, 1.0, 0.29289321881345254, 1.0, 1, 1, 1, 2], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 1, 0.875, 1.0, 0.29289321881345254, 1.0, 2, 2, 2, 3], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 2, 0.875, 1.0, 0.29289321881345254, 1.0, 3, 3, 3, 4], [0.9333333333333333, 0.9333333333333333, 0.9333333333333333, 3, 0.875, 1.0, 0.29289321881345254, 1.0, 4, 4, 4, 5]]"
